Station ID,Name,Lon,Lat,Actual Shift (m),Calc Shift (m),Error (m)
8573349,Crumpton,-75.925,39.245,0.41900000000000004,0.41616058,-0.0028394163
8573364,Tolchester Beach,-76.24455,39.213444,0.2549999999999999,0.25361633,-0.0013836622
8573704,Betterton,-76.0633,39.3717,0.31500000000000017,0.31484604,-0.0001539588
8574459,"POND POINT (ABERDEEN P.G.), BUSH RIVER",-76.255,39.3883,0.2689999999999997,0.26913834,0.00013834238
8574680,Baltimore,-76.57831,39.266693,0.24400000000000022,0.24368668,-0.00031332672
8574683,Fort McHenry Marsh,-76.585,39.2617,0.24200000000000021,0.24118042,-0.00081957877
8574821,"HAWKINS POINT, PATAPSCO RIVER",-76.5333,39.2083,0.25,0.24786758,-0.0021324158
8574931,STONY CREEK,-76.5267,39.1633,0.23099999999999998,0.23156738,0.0005673766
8575109,"CORNFIELD CREEK, MAGOTHY RIVER",-76.445,39.1,0.22099999999999997,0.22570038,0.0047003776
8575512,Annapolis,-76.480034,38.983883,0.21900000000000008,0.2158432,-0.003156796
8577004,Long Beach,-76.4733,38.465,0.20800000000000018,0.20812607,0.00012606382
8577188,COVE POINT,-76.3983,38.3917,0.19099999999999995,0.19335556,0.0023555607
8577330,Solomons Island,-76.4517,38.3167,0.2310000000000001,0.23114014,0.00014013052
8579542,Lower Marlboro,-76.683334,38.655,0.34099999999999975,0.3188858,-0.022114187
8579997,"BLADENSBURG, ANACOSTIA RIVER",-76.9383,38.9333,0.495,0.49488068,-0.0001193285
8593005,"WASHINGTON NAVY YARD,D.C.",-76.995,38.8717,0.475,0.47846985,0.0034698546
8593909,"EAST LAKE, ANACOSTIA RIVER",-76.955,38.91,0.47799999999999976,0.485981,0.007981002
8594900,Washington,-77.02167,38.873333,0.472,0.47154236,-0.00045764446
8630111,"JESTERS ISLAND, CHINCOTEAGUE BAY",-75.3017,37.9817,0.14500000000000002,0.14446259,-0.0005374104
8630249,"CHINCOTEAGUE, USCG STATION",-75.3833,37.9317,0.2689999999999999,0.2666664,-0.0023335814
8630308,"CHINCOTEAGUE CHANNEL, SOUTH END",-75.405,37.9067,0.3590000000000002,0.53562164,0.17662165
8630315,Southern Chincoteague Island,-75.4079,37.9024,0.49899999999999994,0.40771866,-0.091281354
8630316,"HARBOR OF REFUGE, CHINCOTEAGUE",-75.4067,37.9033,0.41100000000000003,0.40027237,-0.010727644
8631044,Wachapreague,-75.68584,37.607777,0.688,0.596138,-0.09186202
8631542,"SAND SHOAL INLET, COBB ISLAND",-75.7783,37.3017,0.6499999999999995,0.6414032,-0.008596778
8631591,Oyster Harbor,-75.925,37.2883,0.7520000000000001,0.74256897,-0.0094310045
8631935,Delmarva GPS Buoy,-75.5473,37.087807,0.5919999999999987,0.6008911,0.008891106
8632085,Fishermans Island,-75.9833,37.0967,0.511,0.5073166,-0.0036833882
8632200,Kiptopeke,-75.9884,37.1652,0.43399999999999994,0.43380356,-0.0001964271
8632837,Rappahannock Light,-76.015,37.5383,0.2870000000000008,0.26978683,-0.017213166
8632869,"GASKINS PT., OCCOHANNOCK CREEK",-75.9167,37.5567,0.31399999999999995,0.29293442,-0.021065593
8633091,"HARBORTON, PUNGOTEAGUE CREEK",-75.8333,37.6667,0.30300000000000016,0.3021202,-0.00087979436
8633362,SCHOONER BAY,-75.7733,37.7633,0.3420000000000001,0.3336029,-0.008397102
8633532,Tangier Island,-75.9933,37.8283,0.26,0.26631927,0.0063192844
8633777,"SAXIS, STARLING CREEK",-75.7283,37.9217,0.381,0.3608017,-0.020198315
8635027,Dahlgren,-77.0366,38.31975,0.28800000000000026,0.28168488,-0.006315112
8635150,"Colonial Beach, Potomac River",-76.96,38.2517,0.29399999999999993,0.2911873,-0.0028127134
8635257,Rappahannock Bend,-77.2433,38.2133,0.39400000000000013,0.37271118,-0.021288812
8635750,Lewisetta,-76.4644,37.9961,0.2310000000000001,0.22386551,-0.007134497
8635985,Wares Wharf,-76.7833,37.8733,0.32099999999999995,0.3016281,-0.019371897
8636580,Windmill Point,-76.28978,37.6155,0.21199999999999997,0.21360397,0.0016039759
8636653,Lester Manor,-76.99,37.5833,0.5269999999999999,0.45700073,-0.06999928
8636941,"Richmond Deepwater Terminal, James River",-77.42078,37.459557,0.5459999999999999,0.5383873,-0.007612705
8637624,Gloucester Point,-76.5,37.2467,0.394,0.39375305,-0.00024694204
8637689,Yorktown USCG Training Center,-76.478806,37.2265,0.3779999999999999,0.3830948,0.0050947964
8637712,Jamestown,-76.7914,37.2201,0.336,0.32730103,-0.00869897
8638017,"FORT EUSTIS (MARAD), JAMES RIVER",-76.62275,37.13822,0.39000000000000057,0.39636612,0.0063661337
8638339,Western Branch,-76.39911,36.823223,0.46999999999999886,0.45559692,-0.014403075
8638424,Kingsmill,-76.6633,37.22,0.39300000000000024,0.39072037,-0.0022796392
8638433,Scotland,-76.7833,37.185,0.351,0.32728577,-0.023714244
8638445,"Lanexa, Chickahominy River",-76.9117,37.4033,0.45099999999999996,0.39363098,-0.057369024
8638449,"CLAREMONT, JAMES RIVER",-76.9483,37.2317,0.33399999999999985,0.33343124,-0.0005687475
8638450,"Tettington, James River",-76.9433,37.24,0.34299999999999997,0.33464813,-0.008351862
8638464,Wilcox Wharf,-77.0983,37.315,0.3969999999999998,0.35987854,-0.037121475
8638476,"Jordan Point, James River",-77.2233,37.3133,0.41600000000000037,0.39836884,-0.017631173
8638481,Hopewell,-77.27,37.3133,0.43100000000000005,0.43673706,0.0057370663
8638489,Puddledock,-77.3717,37.2667,0.5230000000000001,0.5223198,-0.0006802082
8638491,"Chester, James River",-77.3783,37.3833,0.5019999999999998,0.5154495,0.01344955
8638495,"Richmond River Locks, James River",-77.42,37.525,0.587,0.5490227,-0.037977338
8638610,Sewells Point,-76.32861,36.94278,0.4119999999999999,0.41464996,0.002649963
8638660,"PORTSMOUTH, NORFOLK NAVAL SHIPYARD",-76.2933,36.8217,0.46399999999999997,0.46401596,1.5974045e-05
8638671,Lafayette River,-76.275856,36.884224,0.4510000000000005,0.4211998,-0.029800206
8638863,Chesapeake Bay Bridge Tunnel,-76.1133,36.9667,0.43100000000000005,0.43301773,0.0020177364
8638901,"CBBT, Chesapeake Channel",-76.0833,37.0329,0.44900000000000007,0.45768356,0.008683562
8638999,Cape Henry,-76.00667,36.93,0.5189999999999999,0.5159607,-0.0030393004
8639207,Rudee Inlet,-75.9733,36.8317,0.5469999999999999,0.55145264,0.004452646
8639208,"VIRGINIA BEACH, RUDEE INLET",-75.9683,36.8317,0.5509999999999997,0.5517349,0.00073492527
8639214,"RUDEE HEIGHTS, LAKE WESLEY",-75.975,36.825,0.5569999999999999,0.5531883,-0.0038116574
8639219,"SOUTH END, LAKE RUDEE",-75.9817,36.825,0.5690000000000001,0.5587044,-0.0102956295
8639348,Money Point,-76.301865,36.778194,0.47800000000000065,0.4789772,0.0009772182
8639414,DEEP CREEK ENTRANCE,-76.2933,36.755,0.4910000000000001,0.49048615,-0.00051385164
8639428,SANDBRIDGE,-75.92,36.6917,0.568,0.57003784,0.0020378232
