Station ID,Name,Lon,Lat,Actual Shift (m),Calc Shift (m),Error (m)
8726668,"TAMPA, HOOKER POINT, HILLSBOROUGH BAY",-82.445,27.9183,0.44199999999999995,0.4411049,-0.00089511275
8726674,East Bay,-82.4214,27.9231,0.446,0.4439354,-0.0020646155
8726685,TWENTY-SECOND ST. CAUSEWAY,-82.4317,27.9383,0.44200000000000006,0.44200134,1.3411045e-06
8726689,"BAY ARISTOCRAT VILLAGE, OLD TAMPA BAY",-82.72,27.9417,0.45299999999999996,0.45300102,1.013279e-06
8726693,HILLSBOROUGH RIVER ENTRANCE,-82.4617,27.9467,0.4009999999999999,0.40101242,1.2427568e-05
8726696,PALM RIVER ENTRANCE,-82.4017,27.9467,0.44300000000000006,0.4412861,-0.0017139018
8726699,PALM RIVER,-82.385,27.9483,0.46199999999999997,0.46500015,0.0030001402
8726706,"CLEARWATER, CLEARWATER HARBOR",-82.8067,27.955,0.44499999999999995,0.44548035,0.00048035383
8726711,"WEST TAMPA, HILLSBOROUGH RIVER",-82.4683,27.96,0.4149999999999999,0.36956596,-0.045434028
8726724,Clearwater Beach,-82.8317,27.9783,0.44999999999999996,0.45098877,0.0009887815
8726738,"SAFETY HARBOR, OLD TAMPA BAY",-82.685,27.9883,0.45200000000000007,0.45214272,0.00014272332
